aggregate_ID,time,price,amount,buy_or_sell,first_trade_ID,last_trade_ID
53343054,2018-08-01 00:00:15.452,7744.76,0.022036,s,60302470,60302470
53343055,2018-08-01 00:00:15.474,7744.76,0.001025,s,60302471,60302471
53343056,2018-08-01 00:00:15.528,7744.76,0.031051,s,60302472,60302472
53343057,2018-08-01 00:00:15.629,7744.76,0.001697,s,60302473,60302473
53343058,2018-08-01 00:00:16.243,7744.76,0.008646,s,60302474,60302474
53343059,2018-08-01 00:00:16.277,7744.76,0.04429,s,60302475,60302475
53343060,2018-08-01 00:00:16.601,7744.76,0.118874,s,60302476,60302476
53343061,2018-08-01 00:00:16.729,7743.65,0.104645,s,60302477,60302477
53343062,2018-08-01 00:00:16.781,7743.65,0.000186,s,60302478,60302478
53343063,2018-08-01 00:00:16.788,7736.96,0.037445,b,60302479,60302479
53343064,2018-08-01 00:00:16.888,7743.65,0.044209,s,60302480,60302480
53343065,2018-08-01 00:00:17.281,7743.65,0.087557,s,60302481,60302481
53343066,2018-08-01 00:00:17.405,7743.65,0.006038,s,60302482,60302482
53343067,2018-08-01 00:00:17.471,7743.65,0.012943,s,60302483,60302483
53343068,2018-08-01 00:00:18.088,7736.99,0.092009,b,60302484,60302484
53343069,2018-08-01 00:00:18.278,7743.65,0.005174,s,60302485,60302485
53343070,2018-08-01 00:00:18.891,7737.01,0.014671,b,60302486,60302486
53343071,2018-08-01 00:00:19.816,7743.63,0.099914,s,60302487,60302487
53343072,2018-08-01 00:00:19.846,7743.63,0.045283,s,60302488,60302489
53343073,2018-08-01 00:00:20.271,7737.03,0.269242,b,60302490,60302490
53343074,2018-08-01 00:00:20.437,7737.03,0.087869,b,60302491,60302491
53343075,2018-08-01 00:00:20.439,7737.03,0.094873,b,60302492,60302492
53343076,2018-08-01 00:00:20.545,7737.03,0.012919,b,60302493,60302493
53343077,2018-08-01 00:00:20.604,7743.62,0.017777,s,60302494,60302494
53343078,2018-08-01 00:00:20.964,7737.03,0.115112,b,60302495,60302495
53343079,2018-08-01 00:00:21.173,7737.04,0.014505,b,60302496,60302496
53343080,2018-08-01 00:00:21.382,7737.04,0.010896,b,60302497,60302497
53343081,2018-08-01 00:00:21.580,7740.11,0.05,s,60302498,60302498
53343082,2018-08-01 00:00:21.580,7740.12,0.585469,s,60302499,60302499
53343083,2018-08-01 00:00:21.835,7740.12,0.25,s,60302500,60302500
53343084,2018-08-01 00:00:21.908,7737.05,0.07945,b,60302501,60302501
53343085,2018-08-01 00:00:21.908,7737.04,0.164392,b,60302502,60302502
53343086,2018-08-01 00:00:21.975,7740.12,1e-06,s,60302503,60302503
53343087,2018-08-01 00:00:22.090,7740.12,0.778412,s,60302504,60302504
53343088,2018-08-01 00:00:22.335,7740.12,0.197118,s,60302505,60302505
53343089,2018-08-01 00:00:22.335,7743.61,0.03,s,60302506,60302506
53343090,2018-08-01 00:00:22.335,7743.62,0.297869,s,60302507,60302508
53343091,2018-08-01 00:00:22.388,7743.66,0.5,s,60302509,60302509
53343092,2018-08-01 00:00:22.388,7744.78,0.108897,s,60302510,60302511
53343093,2018-08-01 00:00:22.388,7744.8,0.132626,s,60302512,60302512
53343094,2018-08-01 00:00:22.458,7743.61,0.580015,s,60302513,60302513
53343095,2018-08-01 00:00:22.729,7743.65,0.024985,b,60302514,60302514
53343096,2018-08-01 00:00:23.061,7743.65,0.748517,b,60302515,60302515
53343097,2018-08-01 00:00:23.061,7738.0,0.035835,b,60302516,60302516
53343098,2018-08-01 00:00:23.061,7737.05,0.257185,b,60302517,60302517
53343099,2018-08-01 00:00:23.084,7737.05,0.16181,b,60302518,60302518
53343100,2018-08-01 00:00:23.103,7737.05,0.013239,b,60302519,60302519
53343101,2018-08-01 00:00:23.161,7737.05,0.005222,b,60302520,60302520
53343102,2018-08-01 00:00:23.256,7737.05,0.014528,b,60302521,60302521
53343103,2018-08-01 00:00:23.256,7737.04,0.273562,b,60302522,60302522
53343104,2018-08-01 00:00:23.303,7737.03,0.012922,b,60302523,60302523
53343105,2018-08-01 00:00:23.324,7737.03,0.012922,b,60302524,60302524
53343106,2018-08-01 00:00:23.341,7737.03,0.012922,b,60302525,60302525
53343107,2018-08-01 00:00:23.361,7737.03,0.012922,b,60302526,60302526
53343108,2018-08-01 00:00:23.866,7737.03,0.038119,b,60302527,60302527
53343109,2018-08-01 00:00:23.919,7737.03,0.011935,b,60302528,60302528
53343110,2018-08-01 00:00:23.939,7737.03,0.271199,b,60302529,60302529
53343111,2018-08-01 00:00:23.941,7737.03,0.012918,b,60302530,60302530
53343112,2018-08-01 00:00:24.153,7737.03,0.075355,b,60302531,60302532
53343113,2018-08-01 00:00:24.602,7737.04,0.002,b,60302533,60302533
53343114,2018-08-01 00:00:25.478,7740.11,0.03,s,60302534,60302534
53343115,2018-08-01 00:00:25.478,7740.12,0.140507,s,60302535,60302535
53343116,2018-08-01 00:00:25.733,7740.12,0.02474,b,60302536,60302536
53343117,2018-08-01 00:00:25.827,7740.12,0.006161,b,60302537,60302537
53343118,2018-08-01 00:00:26.143,7742.77,0.124137,s,60302538,60302538
53343119,2018-08-01 00:00:26.189,7737.05,0.038761,b,60302539,60302539
53343120,2018-08-01 00:00:26.305,7737.05,0.10907,b,60302540,60302540
53343121,2018-08-01 00:00:26.352,7737.05,0.304203,b,60302541,60302541
53343122,2018-08-01 00:00:26.372,7737.04,0.175648,b,60302542,60302542
53343123,2018-08-01 00:00:26.390,7737.04,0.282864,b,60302543,60302543
53343124,2018-08-01 00:00:26.390,7737.02,0.002293,b,60302544,60302544
53343125,2018-08-01 00:00:26.390,7736.93,0.103688,b,60302545,60302545
53343126,2018-08-01 00:00:26.390,7736.92,0.29409,b,60302546,60302546
53343127,2018-08-01 00:00:26.812,7742.77,0.024241,s,60302547,60302547
53343128,2018-08-01 00:00:27.724,7735.69,0.163633,b,60302548,60302548
53343133,2018-08-01 00:00:28.403,7732.99,0.142562,b,60302553,60302553
53343132,2018-08-01 00:00:28.403,7735.65,0.055262,b,60302552,60302552
53343130,2018-08-01 00:00:28.403,7735.68,1.0,b,60302550,60302550
53343129,2018-08-01 00:00:28.403,7735.69,0.836832,b,60302549,60302549
53343131,2018-08-01 00:00:28.403,7735.67,0.611874,b,60302551,60302551
53343134,2018-08-01 00:00:28.698,7738.09,0.00481,s,60302554,60302554
53343135,2018-08-01 00:00:28.705,7738.09,0.004807,s,60302555,60302555
53343136,2018-08-01 00:00:28.865,7738.09,0.201375,s,60302556,60302556
53343137,2018-08-01 00:00:28.996,7738.09,0.039489,s,60302557,60302557
53343138,2018-08-01 00:00:29.405,7737.99,0.020135,s,60302558,60302558
53343139,2018-08-01 00:00:29.405,7738.0,0.159429,s,60302559,60302559
53343140,2018-08-01 00:00:29.465,7737.99,0.013055,s,60302560,60302560
53343141,2018-08-01 00:00:29.564,7733.04,0.00206,b,60302561,60302561
53343142,2018-08-01 00:00:30.082,7737.99,0.002382,s,60302562,60302562
53343143,2018-08-01 00:00:33.137,7737.97,0.000355,s,60302563,60302563
53343144,2018-08-01 00:00:33.613,7737.97,0.394046,s,60302564,60302564
53343145,2018-08-01 00:00:34.258,7733.13,0.042545,b,60302565,60302565
53343146,2018-08-01 00:00:35.088,7733.15,0.020122,b,60302566,60302566
53343147,2018-08-01 00:00:35.257,7736.32,0.125,s,60302567,60302567
53343148,2018-08-01 00:00:35.417,7736.32,0.021627,s,60302568,60302568
53343149,2018-08-01 00:00:35.850,7733.17,0.054803,b,60302569,60302569
53343150,2018-08-01 00:00:35.989,7736.32,0.005,s,60302570,60302570
53343151,2018-08-01 00:00:37.130,7736.3,0.005,s,60302571,60302571
53343152,2018-08-01 00:00:37.514,7736.29,0.002924,s,60302572,60302572
53343153,2018-08-01 00:00:37.730,7733.17,7.1e-05,b,60302573,60302573
53343166,2018-08-01 00:00:38.012,7745.32,0.003,s,60302587,60302587
53343165,2018-08-01 00:00:38.012,7744.82,0.19107,s,60302586,60302586
53343164,2018-08-01 00:00:38.012,7744.8,0.937609,s,60302585,60302585
53343163,2018-08-01 00:00:38.012,7742.92,2.15,s,60302584,60302584
53343162,2018-08-01 00:00:38.012,7742.78,0.5,s,60302583,60302583
53343161,2018-08-01 00:00:38.012,7740.36,0.5,s,60302582,60302582
53343160,2018-08-01 00:00:38.012,7738.1,0.144996,s,60302581,60302581
53343159,2018-08-01 00:00:38.012,7738.0,3.358141,s,60302580,60302580
53343158,2018-08-01 00:00:38.012,7736.33,2.0,s,60302579,60302579
53343157,2018-08-01 00:00:38.012,7736.31,2.081264,s,60302577,60302578
53343156,2018-08-01 00:00:38.012,7736.3,1.706,s,60302576,60302576
53343155,2018-08-01 00:00:38.012,7736.29,0.027076,s,60302575,60302575
53343154,2018-08-01 00:00:38.012,7736.28,0.370476,s,60302574,60302574
53343167,2018-08-01 00:00:38.099,7736.28,9.1e-05,b,60302588,60302588
53343168,2018-08-01 00:00:38.853,7736.32,0.021058,b,60302589,60302589
53343169,2018-08-01 00:00:40.350,7736.36,0.014512,b,60302590,60302590
53343170,2018-08-01 00:00:41.663,7736.36,0.437352,b,60302591,60302591
53343171,2018-08-01 00:00:41.663,7736.35,0.010568,b,60302592,60302592
53343172,2018-08-01 00:00:41.663,7736.31,0.460038,b,60302593,60302593
53343173,2018-08-01 00:00:41.663,7736.29,0.226307,b,60302594,60302594
53343174,2018-08-01 00:00:41.841,7736.3,0.452044,b,60302595,60302595
53343175,2018-08-01 00:00:41.841,7736.29,0.292417,b,60302596,60302596
53343176,2018-08-01 00:00:41.843,7736.27,0.102447,b,60302597,60302597
53343177,2018-08-01 00:00:42.167,7736.3,0.030021,s,60302598,60302598
53343178,2018-08-01 00:00:42.182,7736.3,0.045592,s,60302599,60302599
53343179,2018-08-01 00:00:42.185,7736.3,0.04547,s,60302600,60302600
53343180,2018-08-01 00:00:42.661,7734.1,0.006749,b,60302601,60302601
53343181,2018-08-01 00:00:42.743,7734.1,0.028805,b,60302602,60302602
53343182,2018-08-01 00:00:42.858,7734.1,0.030208,b,60302603,60302603
53343183,2018-08-01 00:00:43.704,7730.93,0.002,b,60302604,60302604
53343184,2018-08-01 00:00:44.229,7736.27,0.024,s,60302605,60302605
53343185,2018-08-01 00:00:45.176,7736.27,0.037019,s,60302606,60302606
53343186,2018-08-01 00:00:45.310,7736.27,0.056506,s,60302607,60302607
53343189,2018-08-01 00:00:46.102,7736.33,0.325202,s,60302611,60302611
53343188,2018-08-01 00:00:46.102,7736.29,0.151596,s,60302609,60302610
53343187,2018-08-01 00:00:46.102,7736.27,1.6e-05,s,60302608,60302608
53343190,2018-08-01 00:00:46.121,7736.33,1.105057,s,60302612,60302612
53343191,2018-08-01 00:00:46.138,7736.33,0.01982,s,60302613,60302613
53343195,2018-08-01 00:00:46.563,7731.05,0.314559,b,60302617,60302617
53343194,2018-08-01 00:00:46.563,7731.11,0.001635,b,60302616,60302616
53343192,2018-08-01 00:00:46.563,7732.84,0.5,b,60302614,60302614
53343193,2018-08-01 00:00:46.563,7731.12,0.452174,b,60302615,60302615
53343196,2018-08-01 00:00:47.137,7731.12,0.240381,b,60302618,60302618
53343197,2018-08-01 00:00:48.395,7731.12,0.019793,b,60302619,60302619
53343198,2018-08-01 00:00:48.492,7740.38,0.000168,s,60302620,60302620
53343199,2018-08-01 00:00:48.492,7731.12,0.046073,b,60302621,60302621
53343200,2018-08-01 00:00:49.198,7731.13,0.085795,b,60302622,60302622
53343201,2018-08-01 00:00:50.110,7736.26,0.015692,s,60302623,60302623
53343202,2018-08-01 00:00:50.179,7736.26,0.482333,s,60302624,60302624
53343203,2018-08-01 00:00:50.274,7736.26,0.052,s,60302625,60302625
53343204,2018-08-01 00:00:51.016,7736.26,0.016584,s,60302626,60302626
53343205,2018-08-01 00:00:51.547,7731.17,0.042218,b,60302627,60302627
53343206,2018-08-01 00:00:51.551,7731.17,0.011919,b,60302628,60302628
53343207,2018-08-01 00:00:51.558,7731.17,0.343395,b,60302629,60302629
53343209,2018-08-01 00:00:51.568,7731.03,1.342426,b,60302631,60302631
53343208,2018-08-01 00:00:51.568,7731.17,0.054882,b,60302630,60302630
53343210,2018-08-01 00:00:51.804,7731.18,0.449999,b,60302632,60302632
53343211,2018-08-01 00:00:51.846,7731.18,1.0,b,60302633,60302634
53343212,2018-08-01 00:00:51.846,7731.03,0.391448,b,60302635,60302635
53343213,2018-08-01 00:00:51.893,7736.24,0.258396,s,60302636,60302636
53343214,2018-08-01 00:00:52.183,7731.18,0.024005,b,60302637,60302637
53343215,2018-08-01 00:00:52.923,7731.18,0.975995,b,60302638,60302639
53343216,2018-08-01 00:00:53.305,7736.22,0.099883,s,60302640,60302640
53343217,2018-08-01 00:00:53.305,7736.23,0.195723,s,60302641,60302641
53343218,2018-08-01 00:00:54.089,7731.04,0.013798,b,60302642,60302642
53343219,2018-08-01 00:00:54.153,7731.04,0.019732,b,60302643,60302643
53343220,2018-08-01 00:00:55.340,7731.06,0.123139,b,60302644,60302644
53343221,2018-08-01 00:00:55.890,7731.06,0.329278,b,60302645,60302645
53343222,2018-08-01 00:00:55.890,7731.05,0.670722,b,60302646,60302646
53343223,2018-08-01 00:00:56.244,7733.62,1.401564,s,60302647,60302647
53343224,2018-08-01 00:00:56.261,7731.05,0.459573,b,60302648,60302648
53343225,2018-08-01 00:00:56.809,7731.05,0.156543,s,60302649,60302649
53343226,2018-08-01 00:00:56.893,7731.05,0.13,s,60302650,60302650
53343227,2018-08-01 00:00:57.096,7731.05,0.384179,s,60302651,60302651
53343228,2018-08-01 00:00:57.769,7729.24,0.087584,b,60302652,60302652
53343229,2018-08-01 00:00:58.135,7736.2,0.001488,s,60302653,60302653
53343230,2018-08-01 00:00:58.484,7736.19,0.027488,s,60302654,60302654
53343231,2018-08-01 00:00:58.748,7732.71,1.582843,s,60302655,60302655
53343232,2018-08-01 00:00:58.760,7729.24,0.586238,b,60302656,60302657
53343233,2018-08-01 00:00:59.325,7730.41,0.024403,s,60302658,60302658
53343234,2018-08-01 00:00:59.470,7730.41,0.001535,s,60302659,60302659
53343235,2018-08-01 00:00:59.548,7730.41,0.004108,s,60302660,60302660
53343236,2018-08-01 00:01:00.272,7731.04,0.001488,s,60302661,60302661
53343237,2018-08-01 00:01:00.533,7731.04,0.1,s,60302662,60302662
53343238,2018-08-01 00:01:00.756,7731.04,0.028021,s,60302663,60302663
53343239,2018-08-01 00:01:01.065,7731.04,0.021333,s,60302664,60302664
53343240,2018-08-01 00:01:01.333,7731.04,0.020525,s,60302665,60302665
53343241,2018-08-01 00:01:02.197,7731.04,0.007646,s,60302666,60302666
53343242,2018-08-01 00:01:02.352,7730.14,0.648492,s,60302667,60302667
53343243,2018-08-01 00:01:02.374,7729.25,0.364321,b,60302668,60302668
53343244,2018-08-01 00:01:02.677,7731.04,0.013117,s,60302669,60302669
53343245,2018-08-01 00:01:03.094,7731.04,0.091567,s,60302670,60302670
53343246,2018-08-01 00:01:03.136,7736.18,0.002167,s,60302671,60302671
53343247,2018-08-01 00:01:03.600,7736.18,0.017102,s,60302672,60302672
53343248,2018-08-01 00:01:03.701,7736.18,0.010716,s,60302673,60302673
53343249,2018-08-01 00:01:05.482,7736.18,1.5e-05,s,60302674,60302674
53343250,2018-08-01 00:01:05.482,7736.2,0.021985,s,60302675,60302675
53343251,2018-08-01 00:01:05.744,7729.64,0.006387,b,60302676,60302676
53343252,2018-08-01 00:01:05.963,7736.2,0.099898,s,60302677,60302677
53343253,2018-08-01 00:01:06.263,7729.64,0.017716,b,60302678,60302678
53343254,2018-08-01 00:01:07.681,7736.2,0.010724,s,60302679,60302679
53343255,2018-08-01 00:01:08.495,7736.19,0.001297,s,60302680,60302680
53343256,2018-08-01 00:01:08.764,7736.19,0.023725,s,60302681,60302681
53343257,2018-08-01 00:01:10.313,7729.66,0.023037,b,60302682,60302682
53343258,2018-08-01 00:01:11.296,7736.19,0.004978,s,60302683,60302683
53343259,2018-08-01 00:01:11.296,7736.2,0.216729,s,60302684,60302684
53343260,2018-08-01 00:01:11.873,7736.2,0.002601,s,60302685,60302685
53343261,2018-08-01 00:01:12.913,7733.0,0.013341,b,60302686,60302686
53343262,2018-08-01 00:01:13.437,7733.0,0.025948,b,60302687,60302687
53343263,2018-08-01 00:01:13.798,7733.0,0.391367,b,60302688,60302688
53343264,2018-08-01 00:01:13.957,7736.2,0.037957,s,60302689,60302689
53343265,2018-08-01 00:01:14.584,7736.2,0.000577,s,60302690,60302690
53343266,2018-08-01 00:01:15.391,7736.2,0.03554,s,60302691,60302691
53343267,2018-08-01 00:01:15.720,7736.2,0.068734,s,60302692,60302692
53343268,2018-08-01 00:01:15.782,7736.2,0.011953,s,60302693,60302693
53343269,2018-08-01 00:01:16.296,7736.2,0.074999,s,60302694,60302694
53343270,2018-08-01 00:01:17.040,7733.02,0.005,b,60302695,60302695
53343271,2018-08-01 00:01:17.233,7736.2,0.003606,s,60302696,60302696
53343272,2018-08-01 00:01:17.307,7736.2,0.074999,s,60302697,60302697
53343273,2018-08-01 00:01:17.803,7736.2,0.008605,s,60302698,60302698
53343274,2018-08-01 00:01:18.993,7733.03,0.046201,b,60302699,60302699
53343275,2018-08-01 00:01:19.204,7733.03,0.006756,b,60302700,60302700
53343276,2018-08-01 00:01:19.356,7733.03,0.005,b,60302701,60302701
53343277,2018-08-01 00:01:19.495,7736.2,0.15,s,60302702,60302702
53343278,2018-08-01 00:01:20.228,7736.2,0.084193,s,60302703,60302703
53343279,2018-08-01 00:01:20.607,7734.61,1.271208,s,60302704,60302704
53343280,2018-08-01 00:01:20.622,7733.03,0.778365,b,60302705,60302705
53343281,2018-08-01 00:01:21.098,7733.03,0.057957,s,60302706,60302706
53343282,2018-08-01 00:01:21.361,7735.0,0.011886,s,60302707,60302707
53343283,2018-08-01 00:01:21.736,7733.0,0.170067,b,60302708,60302708
53343284,2018-08-01 00:01:22.799,7735.0,1e-06,s,60302709,60302709
53343285,2018-08-01 00:01:22.799,7736.2,1e-06,s,60302710,60302710
53343286,2018-08-01 00:01:22.799,7736.25,0.005601,s,60302711,60302711
53343287,2018-08-01 00:01:22.799,7736.27,0.084802,s,60302712,60302712
53343288,2018-08-01 00:01:22.879,7738.47,0.243952,b,60302713,60302713
53343289,2018-08-01 00:01:22.907,7738.48,0.405959,s,60302714,60302714
53343290,2018-08-01 00:01:23.095,7738.47,1.744352,b,60302715,60302715
53343291,2018-08-01 00:01:24.099,7736.2,0.052369,b,60302716,60302716
53343292,2018-08-01 00:01:24.546,7735.0,0.055143,b,60302717,60302717
53343293,2018-08-01 00:01:24.558,7735.0,0.055143,b,60302718,60302718
53343294,2018-08-01 00:01:24.572,7735.0,0.055143,b,60302719,60302719
53343295,2018-08-01 00:01:24.591,7735.0,0.055143,b,60302720,60302720
53343296,2018-08-01 00:01:24.609,7735.0,0.055143,b,60302721,60302721
53343297,2018-08-01 00:01:24.627,7735.0,0.055143,b,60302722,60302722
53343298,2018-08-01 00:01:24.631,7735.0,0.055143,b,60302723,60302723
